East Main Street Harrisburg Massachusetts 51123,Clean,Theodore,Washington,(999) 228-6556,washington.theodore@outlook.com,F,63,East Main Street,Harrisburg,Massachusetts,51123,0d864531-96e1-4c39-b4d2-31d795667f91,1,true,1.0,1.0
Santa Ana Freeway Dover Massachusetts 98218,Clean,Thomas,Reagan,(806) 300-1164,reagan.thomas@yahoo.com,M,40,Santa Ana Freeway,Dover,Massachusetts,98218,2c10ae74-83ac-4b60-9184-87583604e509,1,true,1.0,1.0
Tully Road East Olympia Massachusetts 79157,Clean,Abraham,Adams,(206) 775-1608,adams.abraham@yahoo.co.in,M,72,Tully Road East,Olympia,Massachusetts,79157,2e605d4b-0b62-4519-8708-97a05e5fdaef,1,true,1.0,1.0
Jones Road Frankfort Massachusetts 62671,Clean,Ulysses,Harrison,(170) 531-8746,harrison.ulysses@outlook.com,F,68,Jones Road,Frankfort,Massachusetts,62671,339a4e95-c6fc-495e-9982-80ac363a5c9f,1,true,1.0,1.0
East Main Street Albany Massachusetts 47297,Clean,George,Madison,,madison.george@yahoo.com,M,43,East Main Street,Albany,Massachusetts,47297,3c008685-5bd3-41c6-b03e-717a3f4ce03f,1,true,1.0,1.0
Jean de la Fontaine Annapolis Massachusetts 24051,Clean,Woodrow,Adams,(839) 641-9496,adams.woodrow@yahoo.com,M,24,Jean de la Fontaine,Annapolis,Massachusetts,24051,45063210-50cc-47cf-a0a8-0e3c02b0104c,1,true,1.0,1.0
Fontaine Road Salt Lake City Massachusetts 26594,Clean,Abraham,Washington,(317) 611-9010,washington.abraham@outlook.com,M,97,Fontaine Road,Salt Lake City,Massachusetts,26594,58515704-d581-40de-8218-4e45d5c1b646,1,true,1.0,1.0
S Rustle St Helena Massachusetts 75026,Clean,Gerald,Adams,(158) 719-4309,adams.gerald@yahoo.com,M,43,S Rustle St,Helena,Massachusetts,75026,58b846bd-f096-491d-8150-1c04aa386bd4,1,true,1.0,1.0
Hutchinson Rd Providence Massachusetts 44793,Clean,Woodrow,Tyler,,tyler.woodrow@hotmail.com,M,66,Hutchinson Rd,Providence,Massachusetts,44793,7e710ee5-f4ae-4f4d-912a-a95d8bfae89b,1,true,1.0,1.0
Lindbergh Blvd Montpelier Massachusetts 99244,Clean,Chester,Polk,(710) 196-8691,polk.chester@gmail.com,F,88,Lindbergh Blvd,Montpelier,Massachusetts,99244,83c94a87-4131-4ae6-9567-b4cee62120f6,1,true,1.0,1.0
Greenwood Road Santa Fe Massachusetts 86401,Clean,Benjamin,Adams,(764) 200-6623,adams.benjamin@yahoo.com,F,75,Greenwood Road,Santa Fe,Massachusetts,86401,86c38b68-4dbc-4eaa-b470-d26bfa0ff3aa,1,true,1.0,1.0
East Calle Primera Honolulu Massachusetts 40788,Clean,George,Wilson,(626) 946-3404,wilson.george@outlook.com,F,84,East Calle Primera,Honolulu,Massachusetts,40788,a2e310c4-da87-4f5e-8b3f-c3d61c715a97,1,true,1.0,1.0
Moreno Drive Bismarck Massachusetts 61974,Clean,Dwight,Tyler,(507) 698-7358,tyler.dwight@yahoo.co.in,M,25,Moreno Drive,Bismarck,Massachusetts,61974,b011840d-bc36-4a63-94f5-69a731a232b0,1,true,1.0,1.0
North Erringer Road Atlanta Massachusetts 67315,Clean,Grover,Johnson,(739) 360-9368,johnson.grover@outlook.com,F,92,North Erringer Road,Atlanta,Massachusetts,67315,ba2f99b6-2987-456d-9999-bbc4e0812b77,1,true,1.0,1.0
Hutchinson Rd Nashville Massachusetts 27159,Clean,Benjamin,Adams,(837) 866-8561,adams.benjamin@gmail.com,F,98,Hutchinson Rd,Nashville,Massachusetts,27159,eefb9a49-45db-4592-96f1-f53d02fb029e,1,true,1.0,1.0
Santa Rosa South Dover Massachusetts 71628,Clean,Millard,Harding,(977) 310-4599,harding.millard@yahoo.com,F,60,Santa Rosa South,Dover,Massachusetts,71628,f13d199e-6859-4db7-98e2-d0005330e335,1,true,1.0,1.0
South Roosevelt Drive Phoenix Missouri 24994,Clean,George,Kennedy,(619) 472-4873,kennedy.george@yahoo.com,F,37,South Roosevelt Drive,Phoenix,Missouri,24994,06091b46-2799-4d25-ab97-18bd3908e000,1,true,1.0,1.0
Bayshore Freeway Juneau Missouri 56157,Clean,James,Harrison,(574) 644-5875,harrison.james@yahoo.com,M,54,Bayshore Freeway,Juneau,Missouri,56157,0611159d-16c9-422e-94dc-a320317c5a41,1,true,1.0,1.0
Moreno Drive Bismarck Missouri 11144,Clean,Martin,Hoover,(432) 168-5097,hoover.martin@hotmail.com,M,66,Moreno Drive,Bismarck,Missouri,11144,0fc68ef5-5adb-4e58-b630-76aa2f98d329,1,true,1.0,1.0
Pacific Hwy S Concord Missouri 48450,Clean,Woodrow,Kennedy,(666) 797-3137,kennedy.woodrow@outlook.com,F,57,Pacific Hwy S,Concord,Missouri,48450,1ca1b269-0b02-4a75-8014-bf4243202396,1,true,1.0,1.0
Carpinteria North Springfield Missouri 97576,Clean,Woodrow,Adams,(636) 774-3711,adams.woodrow@gmail.com,F,83,Carpinteria North,Springfield,Missouri,97576,3834a76a-b049-4cec-b2e8-4f23eb0c2145,1,true,1.0,1.0
Newbury Road Lansing Missouri 80346,Clean,Gerald,Nixon,(328) 562-4194,nixon.gerald@outlook.com,M,67,Newbury Road,Lansing,Missouri,80346,3ba80363-6d89-41f9-9980-2d0aa2353b45,1,true,1.0,1.0
Cerrillos Road Concord Missouri 67842,Clean,Calvin,Roosevelt,,roosevelt.calvin@gmail.com,F,88,Cerrillos Road,Concord,Missouri,67842,435152d8-7da5-45c6-afe1-46e43c7fd357,1,true,1.0,1.0
Erringer Road Harrisburg Missouri 25945,Clean,Chester,Fillmore,(662) 847-6015,fillmore.chester@yahoo.com,F,57,Erringer Road,Harrisburg,Missouri,25945,56755029-d5cd-4acf-ab8c-e8730a19d4cf,1,true,1.0,1.0
North Broadway Street Providence Missouri 31870,Clean,Warren,Truman,(468) 782-1316,truman.warren@gmail.com,F,74,North Broadway Street,Providence,Missouri,31870,744b67af-6921-48f3-a25d-e2b50303aa7e,1,true,1.0,1.0
Lawrenceville Suwanee Lincoln Missouri 99724,Clean,Grover,Harrison,(556) 195-9014,harrison.grover@yahoo.com,M,86,Lawrenceville Suwanee,Lincoln,Missouri,99724,79b58527-be25-47e8-a2d4-641d81f6c2a9,1,true,1.0,1.0
Carpinteria South Annapolis Missouri 25363,Clean,Abraham,Lincoln,(812) 773-6383,lincoln.abraham@gmail.com,F,40,Carpinteria South,Annapolis,Missouri,25363,7cc8f818-276e-4ba9-8ac0-af1bf6cf98ac,1,true,1.0,1.0
San Ysidro Blvd Nashville Missouri 12727,Clean,George,Adams,(633) 404-5828,adams.george@yahoo.co.in,F,81,San Ysidro Blvd,Nashville,Missouri,12727,8a4501e4-4a27-4e54-8437-2529f90fb19d,1,true,1.0,1.0
Cleveland Ave. Raleigh Missouri 39462,Clean,Grover,Tyler,(226) 249-4407,tyler.grover@hotmail.com,F,28,Cleveland Ave.,Raleigh,Missouri,39462,a692fc0a-4adf-4bdc-9100-75530f1a7662,1,true,1.0,1.0
Carpinteria South Austin Missouri 50108,Clean,Chester,Arthur,(639) 740-2199,arthur.chester@yahoo.co.in,M,96,Carpinteria South,Austin,Missouri,50108,af604cc4-0531-4333-a9d6-6493dfe46162,1,true,1.0,1.0
South Roosevelt Drive Montpelier Missouri 40363,Clean,Ulysses,Ford,(366) 224-6324,ford.ulysses@outlook.com,M,42,South Roosevelt Drive,Montpelier,Missouri,40363,bb216a87-6c98-4821-9e8d-f1368f47eb8e,1,true,1.0,1.0
W. Russell St. Providence Missouri 31691,Clean,Martin,Nixon,(536) 600-6216,nixon.martin@yahoo.co.in,F,52,W. Russell St.,Providence,Missouri,31691,cf02b81e-94bf-4c43-a11b-73d77e4449a8,1,true,1.0,1.0
Monroe Street Providence Missouri 67303,Clean,Andrew,Carter,(995) 567-4054,carter.andrew@outlook.com,M,64,Monroe Street,Providence,Missouri,67303,d41b3d89-7ea5-425d-8db1-015c03215d03,1,true,1.0,1.0
Calle Real Sacramento Missouri 79389,Clean,William,Pierce,(937) 681-4763,pierce.william@yahoo.co.in,F,98,Calle Real,Sacramento,Missouri,79389,e12b05b1-be12-439c-b35c-d2a97e338f9b,1,true,1.0,1.0
Santa Monica Road Lansing Missouri 32439,Clean,Harry,Harrison,(192) 958-8245,harrison.harry@outlook.com,F,17,Santa Monica Road,Lansing,Missouri,32439,e3d5afed-0859-47cb-8832-065e84e23ef7,1,true,1.0,1.0
Erringer Road Madison Missouri 51516,Clean,Woodrow,Fillmore,(720) 913-2382,fillmore.woodrow@outlook.com,F,76,Erringer Road,Madison,Missouri,51516,ec78d5a7-9512-46bf-83fc-fb2192a86473,1,true,1.0,1.0
Woodson Rd. Salem Nevada 19287,Clean,Grover,Johnson,(351) 612-5375,johnson.grover@gmail.com,M,53,Woodson Rd.,Salem,Nevada,19287,1476ac08-9104-4928-b6e0-dd4993ce5d7b,1,true,1.0,1.0
Calle Real Austin Nevada 70853,Clean,Gerald,Hoover,(626) 934-3189,hoover.gerald@gmail.com,M,46,Calle Real,Austin,Nevada,70853,1b622d02-a8e6-41df-b954-6817ffb87a2d,1,true,1.0,1.0
North Preisker Lane Charleston Nevada 49508,Clean,Dwight,Reagan,(419) 943-2149,reagan.dwight@gmail.com,M,86,North Preisker Lane,Charleston,Nevada,49508,23bb31ab-595f-46d0-844d-f4200613a8a5,1,true,1.0,1.0
Greenwood Road Olympia Nevada 97114,Clean,Richard,Madison,(741) 603-4854,madison.richard@yahoo.co.in,M,23,Greenwood Road,Olympia,Nevada,97114,24c6fa9e-2cca-47ea-b387-4a44d27e7634,1,true,1.0,1.0
Newbury Road Salt Lake City Nevada 76044,Clean,Warren,Pierce,(675) 976-7373,pierce.warren@gmail.com,M,44,Newbury Road,Salt Lake City,Nevada,76044,274f8ece-c841-4272-bdce-0f2211b3fae5,1,true,1.0,1.0
Newbury Road Trenton Nevada 64353,Clean,William,Ford,(354) 192-4472,ford.william@yahoo.co.in,M,24,Newbury Road,Trenton,Nevada,64353,2bee6903-5dfb-4820-9010-38a5a07a51eb,1,true,1.0,1.0
Grandview Drive Oklahoma City Nevada 42973,Clean,Andrew,Johnson,(648) 663-4858,johnson.andrew@hotmail.com,M,93,Grandview Drive,Oklahoma City,Nevada,42973,31ffaa9a-85ff-407b-adc8-2ce9ee36ddf3,1,true,1.0,1.0
Lake Tahoe Blvd. Montpelier Nevada 92856,Clean,John,Jackson,(190) 644-6818,jackson.john@outlook.com,F,53,Lake Tahoe Blvd.,Montpelier,Nevada,92856,346f18f7-efc1-4c8a-8f48-f8528b3e8756,1,true,1.0,1.0
Bayshore Freeway Augusta Nevada 37475,Clean,Ulysses,Jackson,(288) 451-3156,jackson.ulysses@yahoo.com,M,85,Bayshore Freeway,Augusta,Nevada,37475,3ed6eb13-cc94-44dc-8126-f8e847d91cba,1,true,1.0,1.0
Moreno Drive Montgomery Nevada 31924,Clean,Grover,Roosevelt,(153) 213-7415,roosevelt.grover@yahoo.com,M,42,Moreno Drive,Montgomery,Nevada,31924,50ac604a-f452-49d0-9632-34a7ddf49fc5,1,true,1.0,1.0
Cleveland Ave. Jefferson City Nevada 34880,Clean,Bill,Van Buren,(569) 267-2207,vanburen.bill@hotmail.com,M,53,Cleveland Ave.,Jefferson City,Nevada,34880,54f1955e-28c9-4769-87a4-79f0bdcaad63,1,true,1.0,1.0
Harbor Dr Indianapolis Nevada 95393,Clean,Ronald,Jefferson,(515) 178-6892,jefferson.ronald@gmail.com,F,23,Harbor Dr,Indianapolis,Nevada,95393,56e3f6f3-0ecd-4d31-8ded-71e62d744ec8,1,true,1.0,1.0
Santa Ana Freeway Lansing Nevada 14225,Clean,Theodore,Johnson,(152) 720-7018,johnson.theodore@yahoo.co.in,F,28,Santa Ana Freeway,Lansing,Nevada,14225,61215924-b490-403e-93d0-9ab80a8f793a,1,true,1.0,1.0
Lake Tahoe Blvd. Harrisburg Nevada 16641,Clean,Andrew,Van Buren,(900) 551-1915,vanburen.andrew@yahoo.co.in,F,79,Lake Tahoe Blvd.,Harrisburg,Nevada,16641,6917fc85-37c7-4742-a41b-c076814bacc4,1,true,1.0,1.0
Tully Road East Richmond Nevada 56538,Clean,Benjamin,Fillmore,(823) 191-7859,fillmore.benjamin@outlook.com,F,64,Tully Road East,Richmond,Nevada,56538,6cd49448-59a2-44e3-84ce-b4d6e1113a1e,1,true,1.0,1.0
Corona Del Mar Carson City Nevada 19556,Clean,Franklin,Ford,(349) 558-4804,ford.franklin@yahoo.com,F,28,Corona Del Mar,Carson City,Nevada,19556,77f2b3f4-15fc-4853-a315-68cede60d56d,1,true,1.0,1.0
Camelback Rd Indianapolis Nevada 20964,Clean,Ulysses,Polk,(588) 478-2289,polk.ulysses@hotmail.com,M,83,Camelback Rd,Indianapolis,Nevada,20964,781b45dc-aa47-4574-9a2b-511f8dc9f5ef,1,true,1.0,1.0
S Rustle St Dover Nevada 82336,Clean,Calvin,Grant,(424) 681-8792,grant.calvin@gmail.com,F,47,S Rustle St,Dover,Nevada,82336,817e6d23-4dba-4771-b65e-c098f5378515,1,true,1.0,1.0
North Erringer Road Indianapolis Nevada 44196,Clean,James,Tyler,(622) 849-2695,tyler.james@yahoo.co.in,F,29,North Erringer Road,Indianapolis,Nevada,44196,9635201b-4282-4a0c-845a-0a4d889b379a,1,true,1.0,1.0
San Diego Freeway Montpelier Nevada 39972,Clean,Harry,Nixon,(783) 405-7192,nixon.harry@gmail.com,F,39,San Diego Freeway,Montpelier,Nevada,39972,9bf89a2d-f772-4f52-8f15-50dad3edce0f,1,true,1.0,1.0
Carpinteria North Charleston Nevada 70624,Clean,Millard,Van Buren,(634) 468-2904,vanburen.millard@gmail.com,M,26,Carpinteria North,Charleston,Nevada,70624,b18d8f6e-7c54-4dc3-9877-11ee4eb6d698,1,true,1.0,1.0
Fairview Avenue Saint Paul Nevada 90154,Clean,Bill,Coolidge,(191) 505-2208,coolidge.bill@gmail.com,F,94,Fairview Avenue,Saint Paul,Nevada,90154,d0cf1c5a-02f4-4315-aa3d-05777e32a866,1,true,1.0,1.0
Harbor Dr Boise Nevada 45113,Clean,Jimmy,Washington,(852) 225-6575,washington.jimmy@hotmail.com,F,80,Harbor Dr,Boise,Nevada,45113,d25fcde5-6450-4b54-b3bb-eb489674de33,1,true,1.0,1.0
Santa Rosa South Pierre Nevada 64059,Clean,Millard,Garfield,(522) 533-7468,garfield.millard@yahoo.com,F,38,Santa Rosa South,Pierre,Nevada,64059,e6bbb8f7-d869-49e2-82e7-75d9ce7825b1,1,true,1.0,1.0
Timberlane Drive Columbus Nevada 59176,Clean,Dwight,Polk,(248) 172-8478,polk.dwight@outlook.com,M,98,Timberlane Drive,Columbus,Nevada,59176,eb0589e2-17f7-4075-a668-59e8a69d19f3,1,true,1.0,1.0
Redwood Highway Saint Paul Nevada 27758,Clean,Zachary,Harrison,(247) 944-3270,harrison.zachary@gmail.com,M,77,Redwood Highway,Saint Paul,Nevada,27758,ed1454f3-55f2-4851-9471-58c5e953b0d1,1,true,1.0,1.0
Carpinteria Avenue Lansing Nevada 52298,Clean,Andrew,Clinton,(752) 735-6453,clinton.andrew@yahoo.co.in,F,81,Carpinteria Avenue,Lansing,Nevada,52298,f95f1361-8c66-4705-8511-501a1983c476,1,true,1.0,1.0
Westside Freeway Raleigh Kentucky 71165,Clean,Lyndon,Monroe,(930) 472-9500,monroe.lyndon@hotmail.com,M,91,Westside Freeway,Raleigh,Kentucky,71165,0107c5a9-f8ab-41b1-b53c-f0e18f3eac64,1,true,1.0,1.0
Timberlane Drive Springfield Kentucky 33501,Clean,Ulysses,Harding,(548) 283-8855,harding.ulysses@outlook.com,M,45,Timberlane Drive,Springfield,Kentucky,33501,010c9087-645c-49e4-b4a7-316af4bf144e,1,true,1.0,1.0
Via Real Santa Fe Kentucky 69530,Clean,Herbert,Nixon,(295) 289-8745,nixon.herbert@yahoo.co.in,M,38,Via Real,Santa Fe,Kentucky,69530,10e69cc6-280b-4e49-a98d-8c9c9151046f,1,true,1.0,1.0
El Camino Real Carson City Kentucky 21831,Clean,Franklin,Harrison,(588) 878-6045,harrison.franklin@yahoo.com,M,53,El Camino Real,Carson City,Kentucky,21831,12687b29-a9b0-4e5a-8854-79b1f934fe23,1,true,1.0,1.0
East Main Street Des Moines Kentucky 27993,Clean,Bill,Roosevelt,(504) 950-3800,roosevelt.bill@yahoo.com,F,45,East Main Street,Des Moines,Kentucky,27993,12701bb0-33ac-4f63-b578-57e3d7de9c90,1,true,1.0,1.0
North Broadway Street Dover Kentucky 46522,Clean,William,Carter,(162) 699-5087,carter.william@yahoo.co.in,F,36,North Broadway Street,Dover,Kentucky,46522,25cb285a-b47e-4388-9478-c230bf21c0c2,1,true,1.0,1.0
N Harrison St Bismarck Kentucky 65541,Clean,Warren,Wilson,(890) 180-7647,wilson.warren@gmail.com,M,86,N Harrison St,Bismarck,Kentucky,65541,334ef9b2-9b76-4c95-8b42-0daa4d71587e,1,true,1.0,1.0
Via Real Atlanta Kentucky 84650,Clean,Harry,Kennedy,(582) 286-8770,kennedy.harry@yahoo.co.in,F,21,Via Real,Atlanta,Kentucky,84650,35057033-9fff-4fea-b18c-6bb9375c2d98,1,true,1.0,1.0
Pacific Hwy S Helena Kentucky 46063,Clean,Andrew,McKinley,(802) 592-1593,mckinley.andrew@yahoo.co.in,F,18,Pacific Hwy S,Helena,Kentucky,46063,4bb22c4d-a04e-4d6b-941d-e834b9a7af20,1,true,1.0,1.0
Tully Road East Annapolis Kentucky 40026,Clean,Harry,Clinton,(907) 885-5955,clinton.harry@yahoo.co.in,F,36,Tully Road East,Annapolis,Kentucky,40026,53ce3e43-889b-4eac-91e0-986084cd409a,1,true,1.0,1.0
Carpinteria South Helena Kentucky 46311,Clean,Bill,Carter,(548) 713-4341,carter.bill@outlook.com,F,17,Carpinteria South,Helena,Kentucky,46311,53fb6eda-d854-472d-9e2d-fc73622e0ad1,1,true,1.0,1.0
Moreno Drive Saint Paul Kentucky 93504,Clean,Gerald,Adams,(319) 772-4259,adams.gerald@outlook.com,F,49,Moreno Drive,Saint Paul,Kentucky,93504,55600f22-9614-4f80-8f4b-ba3d516cd4d9,1,true,1.0,1.0
Santa Rosa North Frankfort Kentucky 65572,Clean,Theodore,Harding,(260) 549-6458,harding.theodore@outlook.com,F,42,Santa Rosa North,Frankfort,Kentucky,65572,60fa2de2-4467-431a-8ab3-a987843d3b09,1,true,1.0,1.0
Katella Avenue Dover Kentucky 24202,Clean,Franklin,Washington,(189) 764-4816,washington.franklin@hotmail.com,M,74,Katella Avenue,Dover,Kentucky,24202,8aafaedf-85cd-4735-bbfd-1217021fd063,1,true,1.0,1.0
Camelback Rd Hartford Kentucky 73768,Clean,Theodore,Eisenhower,(148) 625-1381,eisenhower.theodore@yahoo.co.in,F,90,Camelback Rd,Hartford,Kentucky,73768,9665c626-9035-430c-9499-5935792d75f8,1,true,1.0,1.0
Tanger Blvd Boise Kentucky 12183,Clean,Franklin,Arthur,(545) 768-7185,arthur.franklin@gmail.com,F,85,Tanger Blvd,Boise,Kentucky,12183,9f7fc8af-aa96-47f1-8dec-3ef47c23ed4d,1,true,1.0,1.0
Tully Road East Richmond Kentucky 66307,Clean,Calvin,Reagan,(980) 313-1910,reagan.calvin@yahoo.co.in,F,91,Tully Road East,Richmond,Kentucky,66307,9f8c4f2f-588b-4578-9a7f-8b07572d68e6,1,true,1.0,1.0
Fairview Avenue Bismarck Kentucky 67605,Clean,Martin,Polk,(683) 587-1399,polk.martin@yahoo.com,F,96,Fairview Avenue,Bismarck,Kentucky,67605,a428ec9b-1a9d-4738-8876-5c110148432f,1,true,1.0,1.0
S Rustle St Boston Kentucky 67258,Clean,Calvin,Arthur,(334) 849-3206,arthur.calvin@hotmail.com,F,79,S Rustle St,Boston,Kentucky,67258,ae0919de-04e5-49d4-a61d-80a4611aa81b,1,true,1.0,1.0
Santa Monica Road Columbia Kentucky 84268,Clean,Bill,Cleveland,(453) 955-9639,cleveland.bill@yahoo.co.in,F,99,Santa Monica Road,Columbia,Kentucky,84268,c151eb88-e171-4c90-b5b9-972477487daf,1,true,1.0,1.0
Carpinteria North Boston Kentucky 51427,Clean,Rutherford,Carter,(971) 856-9058,carter.rutherford@hotmail.com,M,40,Carpinteria North,Boston,Kentucky,51427,c437ffb1-4d5e-4fe8-9d38-0c6396bc04d5,1,true,1.0,1.0
Cabrillo Highway Little Rock Kentucky 82002,Clean,James,Cleveland,(207) 128-3973,cleveland.james@yahoo.co.in,F,82,Cabrillo Highway,Little Rock,Kentucky,82002,cb5eda9e-70db-479d-807f-b69bf3f882d8,1,true,1.0,1.0
Erringer Road Salem Kentucky 30237,Clean,George,Quincy,(306) 894-4864,quincy.george@yahoo.com,F,54,Erringer Road,Salem,Kentucky,30237,d486e80a-4382-480f-9ab0-a27ebc9170ee,1,true,1.0,1.0
San Diego Freeway Trenton New York 83950,Clean,Andrew,Wilson,(716) 216-9085,wilson.andrew@gmail.com,F,73,San Diego Freeway,Trenton,New York,83950,0513768a-9973-41d9-87cf-3903b65c4c8e,1,true,1.0,1.0
Lake Tahoe Blvd. Jefferson City New York 81962,Clean,William,Johnson,(968) 560-5266,johnson.william@hotmail.com,F,81,Lake Tahoe Blvd.,Jefferson City,New York,81962,133331e5-accf-48b8-9e56-c7e915b80804,1,true,1.0,1.0
South Roosevelt Drive Denver New York 21876,Clean,Franklin,Jackson,(481) 678-5483,jackson.franklin@hotmail.com,F,76,South Roosevelt Drive,Denver,New York,21876,1427e541-6423-454f-bd20-28d33cad3112,1,true,1.0,1.0
Erringer Road Augusta New York 49283,Clean,Woodrow,Clinton,(948) 902-3855,clinton.woodrow@gmail.com,F,82,Erringer Road,Augusta,New York,49283,2029c98f-50c5-410d-af0b-c4c87b46161d,1,true,1.0,1.0
Santa Monica Road Carson City New York 32197,Clean,Dwight,Hoover,(209) 447-2770,hoover.dwight@yahoo.co.in,M,96,Santa Monica Road,Carson City,New York,32197,23d63913-b074-4f4c-9d68-07761a042a78,1,true,1.0,1.0
Tanger Blvd Augusta New York 64692,Clean,Martin,Eisenhower,(230) 187-7609,eisenhower.martin@yahoo.co.in,M,68,Tanger Blvd,Augusta,New York,64692,281464e7-468d-4eba-9ad6-a0f3bfc378b6,1,true,1.0,1.0
South Highway Boston New York 61898,Clean,John,Ford,(470) 256-1433,ford.john@outlook.com,F,98,South Highway,Boston,New York,61898,2e9f5e56-3f8b-43fb-a953-6a2808ebd331,1,true,1.0,1.0
N Harrison St Trenton New York 68821,Clean,Millard,Madison,(816) 615-9166,madison.millard@outlook.com,M,95,N Harrison St,Trenton,New York,68821,38c5af6c-a6cc-4179-afd7-c19f131e0b9c,1,true,1.0,1.0
Apalachee Parkway Salem New York 18433,Clean,John,Hayes,(277) 866-7185,hayes.john@hotmail.com,M,96,Apalachee Parkway,Salem,New York,18433,44dfe9ed-0753-4672-a989-14eb7d6707d6,1,true,1.0,1.0
Castillo Drive Dover New York 89307,Clean,Warren,Arthur,(854) 431-7759,arthur.warren@yahoo.co.in,F,42,Castillo Drive,Dover,New York,89307,4b857a6c-d826-48fc-ae2a-6508541431af,1,true,1.0,1.0
Bowles Avenue Annapolis New York 48067,Clean,Theodore,Madison,(657) 372-1605,madison.theodore@yahoo.com,M,36,Bowles Avenue,Annapolis,New York,48067,5bf83785-666d-40b5-b8e2-0d7f44ee8fa5,1,true,1.0,1.0
Santa Rosa North Austin New York 63758,Clean,Richard,Eisenhower,(539) 423-7883,eisenhower.richard@hotmail.com,M,64,Santa Rosa North,Austin,New York,63758,5c8edc18-e35a-4af9-a0b0-bb1ba3c61323,1,true,1.0,1.0
Cleveland Ave. Richmond New York 30685,Clean,Franklin,Harrison,(597) 298-6921,harrison.franklin@yahoo.com,F,36,Cleveland Ave.,Richmond,New York,30685,656a1d45-5a16-4043-8dd5-639fe1775e87,1,true,1.0,1.0
Timberlane Drive Harrisburg New York 49512,Clean,Woodrow,Cleveland,(589) 235-7922,cleveland.woodrow@gmail.com,M,60,Timberlane Drive,Harrisburg,New York,49512,742fa12e-1899-4ae2-884b-1d7c318d9094,1,true,1.0,1.0
N Kentwood Denver New York 57245,Clean,Warren,Harding,(269) 858-2599,harding.warren@gmail.com,M,31,N Kentwood,Denver,New York,57245,826d685e-ec15-4d59-b948-4cf829270187,1,true,1.0,1.0
North Broadway Street Richmond New York 27294,Clean,Woodrow,Taft,(482) 984-7356,taft.woodrow@yahoo.co.in,F,48,North Broadway Street,Richmond,New York,27294,9339b06a-95a5-46a0-bc58-ad5fa9b76a6c,1,true,1.0,1.0
Timberlane Drive Boston New York 61490,Clean,Calvin,Fillmore,(991) 957-5032,fillmore.calvin@hotmail.com,M,54,Timberlane Drive,Boston,New York,61490,94fae7fd-8972-4202-84ae-94a8029b1a73,1,true,1.0,1.0
North Preisker Lane Sacramento New York 52601,Clean,Ulysses,Nixon,(606) 748-7555,nixon.ulysses@outlook.com,F,19,North Preisker Lane,Sacramento,New York,52601,a85060c7-e5ba-475e-a393-f1b62fb0e306,1,true,1.0,1.0
Steele Lane Olympia New York 60876,Clean,Lyndon,Garfield,(828) 773-6366,garfield.lyndon@hotmail.com,F,23,Steele Lane,Olympia,New York,60876,b120e3c1-cfb6-45fb-92b2-159bf89b2d8d,1,true,1.0,1.0
South Highway Little Rock New York 36959,Clean,George,Tyler,(151) 706-8476,tyler.george@outlook.com,F,21,South Highway,Little Rock,New York,36959,c8f80ed2-9a9d-41b0-a212-f54acd6a3632,1,true,1.0,1.0
North Erringer Road Springfield New York 88864,Clean,Jimmy,Cleveland,(979) 193-9296,cleveland.jimmy@gmail.com,M,89,North Erringer Road,Springfield,New York,88864,ce434b7b-557b-4316-ad43-b00e267489d3,1,true,1.0,1.0
San Ysidro Blvd Indianapolis New York 19594,Clean,William,Arthur,(845) 728-2893,arthur.william@outlook.com,F,60,San Ysidro Blvd,Indianapolis,New York,19594,d14eb5ba-02b0-47e8-9292-5a8dfe9c40e2,1,true,1.0,1.0
Corona Del Mar Atlanta New York 69324,Clean,Martin,McKinley,,mckinley.martin@yahoo.com,M,86,Corona Del Mar,Atlanta,New York,69324,d187d6b2-f5df-42eb-b3b8-a5ea3a2d37d7,1,true,1.0,1.0
W. Russell St. Providence New York 24179,Clean,Jimmy,Adams,(615) 456-5199,adams.jimmy@gmail.com,M,82,W. Russell St.,Providence,New York,24179,e5bc4bff-0612-4491-ae54-5f0dff69da6a,1,true,1.0,1.0
Cleveland Ave. Tallahassee New York 89916,Clean,Benjamin,Roosevelt,(475) 936-8386,roosevelt.benjamin@yahoo.com,F,76,Cleveland Ave.,Tallahassee,New York,89916,e637bcab-a007-4c88-bd97-a25cea56a15d,1,true,1.0,1.0
El Camino Real Harrisburg Hawaii 80646,Clean,Theodore,Roosevelt,(276) 728-6952,roosevelt.theodore@gmail.com,M,68,El Camino Real,Harrisburg,Hawaii,80646,1d7c6796-27f2-401b-8d5a-cdc69899f8b4,1,true,1.0,1.0
N Harrison St Springfield Hawaii 83548,Clean,Jimmy,Roosevelt,(307) 958-6903,roosevelt.jimmy@gmail.com,M,30,N Harrison St,Springfield,Hawaii,83548,20b852ff-cede-449c-b62c-4575a7083765,1,true,1.0,1.0
Fontaine Road Indianapolis Hawaii 63007,Clean,Gerald,Eisenhower,(702) 280-3197,eisenhower.gerald@hotmail.com,F,80,Fontaine Road,Indianapolis,Hawaii,63007,25602b02-c934-4389-8cbf-f657f782728b,1,true,1.0,1.0
Via Real Frankfort Hawaii 14766,Clean,Rutherford,Adams,(594) 968-6067,adams.rutherford@hotmail.com,M,22,Via Real,Frankfort,Hawaii,14766,4153faff-4c32-4afb-823f-baa95f786d49,1,true,1.0,1.0
